NI VI Logger                            
Created: 12/17/2018 6:49:40.161 PM Pacific Standard Time
Number of scans: 3148
Scan rate: 0.5 seconds

Row,Time,Voltage_0(Voltage),Voltage_1(Voltage),Voltage_2(Voltage),Voltage_3(Voltage)
2390,6:43:10.671 PM,5.06621,21.4396,-0.0272587,51.6324
2391,6:43:11.171 PM,5.06621,21.4396,-0.0272587,51.2256
2392,6:43:11.671 PM,5.06367,21.0328,-0.0247154,51.2256
2393,6:43:12.171 PM,5.06621,21.0328,-0.0247154,50.8188
2394,6:43:12.671 PM,5.06621,21.4396,-0.0272587,50.412
2395,6:43:13.171 PM,5.06367,21.4396,-0.0272587,50.8188
2396,6:43:13.671 PM,5.06621,20.6261,-0.0247154,50.8188
2397,6:43:14.171 PM,5.06621,21.4396,-0.0272587,50.8188
2398,6:43:14.671 PM,5.06621,21.0328,-0.0272587,51.2256
2399,6:43:15.171 PM,5.06621,21.0328,-0.0272587,51.2256
2400,6:43:15.671 PM,5.06621,21.4396,-0.0247154,50.412
2401,6:43:16.171 PM,5.06621,20.2193,-0.0272587,52.0392
2402,6:43:16.671 PM,5.06367,21.8463,-0.0221722,50.8188
2403,6:43:17.171 PM,5.06621,21.4396,-0.0247154,51.2256
2404,6:43:17.671 PM,5.06876,21.4396,-0.0247154,50.8188
2405,6:43:18.171 PM,5.06367,21.0328,-0.0272587,51.2256
2406,6:43:18.671 PM,5.06621,21.0328,-0.0272587,51.2256
2407,6:43:19.171 PM,5.06367,21.0328,-0.0247154,51.2256
2408,6:43:19.671 PM,5.06367,21.0328,-0.0272587,50.8188
2409,6:43:20.171 PM,5.06367,20.6261,-0.0221722,51.6324
2410,6:43:20.671 PM,5.06367,21.4396,-0.0272587,51.2256
2411,6:43:21.171 PM,5.06367,21.0328,-0.0247154,50.412
2412,6:43:21.671 PM,5.06876,21.0328,-0.0298019,50.8188
2413,6:43:22.171 PM,5.06621,20.6261,-0.0247154,51.2256
2414,6:43:22.671 PM,5.06367,21.0328,-0.0247154,51.2256
2415,6:43:23.171 PM,5.06367,21.8463,-0.0272587,51.2256
2416,6:43:23.671 PM,5.06367,21.4396,-0.0272587,50.8188
2417,6:43:24.171 PM,5.06367,21.4396,-0.0247154,50.8188
2418,6:43:24.671 PM,5.06113,21.0328,-0.0272587,51.2256
2419,6:43:25.171 PM,5.06367,21.8463,-0.0272587,51.2256
2420,6:43:25.671 PM,5.06367,21.4396,-0.0272587,51.2256
2421,6:43:26.171 PM,5.06367,21.4396,-0.0247154,50.412
2422,6:43:26.671 PM,5.06621,21.0328,-0.0247154,51.2256
2423,6:43:27.171 PM,5.06113,20.6261,-0.0247154,50.412
2424,6:43:27.671 PM,5.06113,21.8463,-0.0272587,51.2256
2425,6:43:28.171 PM,5.06113,21.4396,-0.0221722,50.8188
2426,6:43:28.671 PM,5.06367,21.8463,-0.0272587,51.2256
2427,6:43:29.171 PM,5.06113,21.4396,-0.0247154,51.2256
2428,6:43:29.671 PM,5.06367,21.4396,-0.0272587,51.2256
2429,6:43:30.171 PM,5.06113,21.0328,-0.0272587,51.2256
2430,6:43:30.671 PM,5.06367,21.4396,-0.0272587,51.2256
2431,6:43:31.171 PM,5.06113,21.0328,-0.0272587,51.2256
2432,6:43:31.671 PM,5.06113,21.4396,-0.0247154,51.2256
2433,6:43:32.171 PM,5.06113,21.0328,-0.0272587,51.6324
2434,6:43:32.671 PM,5.06113,20.6261,-0.0247154,51.2256
2435,6:43:33.171 PM,5.06113,21.0328,-0.0272587,51.2256
2436,6:43:33.671 PM,5.05859,21.8463,-0.0272587,51.2256
2437,6:43:34.171 PM,5.06113,21.8463,-0.0221722,51.2256
2438,6:43:34.671 PM,5.06113,21.8463,-0.0247154,51.2256
2439,6:43:35.171 PM,5.06113,21.8463,-0.0272587,51.2256
2440,6:43:35.671 PM,5.06113,21.8463,-0.0221722,51.2256
2441,6:43:36.171 PM,5.05859,21.8463,-0.0272587,51.2256
2442,6:43:36.671 PM,5.06113,21.0328,-0.0272587,51.6324
2443,6:43:37.171 PM,5.06113,21.8463,-0.0221722,51.6324
2444,6:43:37.671 PM,5.06367,21.4396,-0.0272587,51.6324
2445,6:43:38.171 PM,5.06113,21.0328,-0.0272587,51.6324
2446,6:43:38.671 PM,5.05859,21.4396,-0.0247154,51.2256
2447,6:43:39.171 PM,5.05859,21.0328,-0.0272587,51.2256
2448,6:43:39.671 PM,5.06113,21.0328,-0.0272587,50.8188
2449,6:43:40.171 PM,5.06113,20.6261,-0.0272587,50.8188
2450,6:43:40.671 PM,5.05859,21.0328,-0.0272587,50.8188
2451,6:43:41.171 PM,5.05859,21.4396,-0.0247154,50.8188
2452,6:43:41.671 PM,5.06113,21.4396,-0.0272587,51.2256
2453,6:43:42.171 PM,5.05859,20.6261,-0.0247154,51.2256
2454,6:43:42.671 PM,5.05604,21.0328,-0.0247154,51.2256
2455,6:43:43.171 PM,5.05859,21.8463,-0.0221722,51.2256
2456,6:43:43.671 PM,5.05859,20.2193,-0.0298019,51.2256
2457,6:43:44.171 PM,5.05859,21.4396,-0.0247154,51.2256
2458,6:43:44.671 PM,5.05859,21.4396,-0.0247154,50.8188
2459,6:43:45.171 PM,5.05604,21.8463,-0.0272587,50.8188
2460,6:43:45.671 PM,5.0535,21.0328,-0.0272587,50.8188
2461,6:43:46.171 PM,5.05859,21.4396,-0.0221722,51.2256
2462,6:43:46.671 PM,5.05859,21.0328,-0.0272587,51.2256
2463,6:43:47.171 PM,5.05859,21.8463,-0.0247154,51.2256
2464,6:43:47.671 PM,5.06113,21.0328,-0.0272587,50.412
2465,6:43:48.171 PM,5.06367,21.4396,-0.0272587,51.2256
2466,6:43:48.671 PM,5.06367,21.4396,-0.0272587,51.2256
2467,6:43:49.171 PM,5.05859,21.4396,-0.0247154,51.2256
2468,6:43:49.671 PM,5.06367,21.8463,-0.0247154,51.2256
2469,6:43:50.171 PM,5.05859,20.6261,-0.0247154,51.6324
2470,6:43:50.671 PM,5.05859,21.8463,-0.0272587,50.8188
2471,6:43:51.171 PM,5.06367,21.8463,-0.0247154,51.2256
2472,6:43:51.671 PM,5.05604,21.4396,-0.0221722,50.8188
2473,6:43:52.171 PM,5.05859,21.4396,-0.0272587,51.2256
2474,6:43:52.671 PM,5.05604,20.6261,-0.0247154,50.8188
2475,6:43:53.171 PM,5.05859,20.6261,-0.0247154,50.8188
2476,6:43:53.671 PM,5.05859,21.4396,-0.0272587,51.2256
2477,6:43:54.171 PM,5.06113,21.8463,-0.0221722,51.6324
2478,6:43:54.671 PM,5.05859,21.0328,-0.0247154,51.2256
2479,6:43:55.171 PM,5.05604,21.0328,-0.0247154,50.8188
2480,6:43:55.671 PM,5.05604,20.6261,-0.0247154,51.2256
2481,6:43:56.171 PM,5.05604,21.0328,-0.0221722,50.412
2482,6:43:56.671 PM,5.05604,20.6261,-0.0272587,50.8188
2483,6:43:57.171 PM,5.05604,21.8463,-0.0247154,50.412
2484,6:43:57.671 PM,5.05604,21.0328,-0.0272587,50.8188
2485,6:43:58.171 PM,5.05859,21.4396,-0.0221722,50.8188
2486,6:43:58.671 PM,5.05859,21.0328,-0.0272587,51.2256
2487,6:43:59.171 PM,5.05096,21.4396,-0.0272587,50.412
2488,6:43:59.671 PM,5.05604,21.0328,-0.0272587,50.412
2489,6:44:00.171 PM,5.05604,21.0328,-0.0272587,50.8188
2490,6:44:00.671 PM,5.05604,20.6261,-0.0221722,51.2256
2491,6:44:01.171 PM,5.05604,21.4396,-0.0247154,50.8188
2492,6:44:01.671 PM,5.0535,21.4396,-0.0221722,51.2256
2493,6:44:02.171 PM,5.05604,21.4396,-0.0221722,50.8188
2494,6:44:02.671 PM,5.0535,20.6261,-0.0272587,50.8188
2495,6:44:03.171 PM,5.0535,21.4396,-0.0247154,50.412
2496,6:44:03.671 PM,5.05604,21.4396,-0.0272587,50.412
2497,6:44:04.171 PM,5.0535,21.4396,-0.0247154,51.2256
2498,6:44:04.671 PM,5.05604,21.0328,-0.0247154,51.2256
2499,6:44:05.171 PM,5.05604,21.0328,-0.0272587,51.2256
2500,6:44:05.671 PM,5.06113,21.0328,-0.0272587,50.412
2501,6:44:06.171 PM,5.0535,21.0328,-0.0247154,51.2256
2502,6:44:06.671 PM,5.05604,21.0328,-0.0247154,50.8188
2503,6:44:07.171 PM,5.05604,21.4396,-0.0298019,51.2256
2504,6:44:07.671 PM,5.0535,21.4396,-0.0247154,51.2256
2505,6:44:08.171 PM,5.05096,21.4396,-0.0272587,50.412
2506,6:44:08.671 PM,5.05604,21.4396,-0.0247154,51.6324
2507,6:44:09.171 PM,5.05604,21.0328,-0.0221722,50.8188
2508,6:44:09.671 PM,5.05604,21.4396,-0.0247154,51.2256
2509,6:44:10.171 PM,5.05859,21.4396,-0.0272587,51.2256
2510,6:44:10.671 PM,5.0535,20.6261,-0.0272587,51.2256
2511,6:44:11.171 PM,5.0535,21.0328,-0.0272587,51.2256
2512,6:44:11.671 PM,5.05096,21.0328,-0.0272587,51.2256
2513,6:44:12.171 PM,5.05604,21.0328,-0.0247154,50.8188
2514,6:44:12.671 PM,5.0535,20.6261,-0.0247154,51.2256
2515,6:44:13.171 PM,5.0535,21.0328,-0.0298019,50.412
2516,6:44:13.671 PM,5.0535,20.6261,-0.0247154,50.8188
2517,6:44:14.171 PM,5.05604,21.4396,-0.0272587,50.8188
2518,6:44:14.671 PM,5.0535,21.0328,-0.0298019,51.2256
2519,6:44:15.171 PM,5.0535,21.8463,-0.0247154,50.8188
2520,6:44:15.671 PM,5.0535,21.0328,-0.0247154,50.8188
2521,6:44:16.171 PM,5.0535,20.6261,-0.0221722,50.412
2522,6:44:16.671 PM,5.0535,21.4396,-0.0272587,50.8188
2523,6:44:17.171 PM,5.0535,21.4396,-0.0272587,51.2256
2524,6:44:17.671 PM,5.05604,21.0328,-0.0272587,51.2256
2525,6:44:18.171 PM,5.0535,21.4396,-0.0272587,51.2256
2526,6:44:18.671 PM,5.0535,20.6261,-0.0247154,51.2256
2527,6:44:19.171 PM,5.0535,20.6261,-0.0247154,50.412
2528,6:44:19.671 PM,5.0535,21.0328,-0.0247154,50.8188
2529,6:44:20.171 PM,5.0535,20.6261,-0.0272587,51.2256
2530,6:44:20.671 PM,5.0535,21.4396,-0.0247154,50.8188
2531,6:44:21.171 PM,5.05096,21.8463,-0.0272587,51.2256
2532,6:44:21.671 PM,5.05096,21.4396,-0.0247154,51.6324
2533,6:44:22.171 PM,5.05096,20.6261,-0.0298019,50.8188
2534,6:44:22.671 PM,5.0535,20.6261,-0.0221722,51.6324
2535,6:44:23.171 PM,5.05096,21.4396,-0.0247154,50.412
2536,6:44:23.671 PM,5.05096,20.6261,-0.0272587,51.2256
2537,6:44:24.171 PM,5.04842,20.6261,-0.0298019,51.2256
2538,6:44:24.671 PM,5.0535,21.4396,-0.0272587,51.2256
2539,6:44:25.171 PM,5.0535,21.4396,-0.0221722,50.8188
2540,6:44:25.671 PM,5.05096,21.4396,-0.0298019,50.8188
2541,6:44:26.171 PM,5.05604,20.6261,-0.0272587,50.412
2542,6:44:26.671 PM,5.05096,21.4396,-0.0247154,50.8188
2543,6:44:27.171 PM,5.0535,21.4396,-0.0221722,50.8188
2544,6:44:27.671 PM,5.0535,21.0328,-0.0221722,50.412
2545,6:44:28.171 PM,5.05096,21.4396,-0.0298019,51.2256
2546,6:44:28.671 PM,5.05096,20.6261,-0.0272587,51.2256
2547,6:44:29.171 PM,5.05096,20.6261,-0.0272587,50.8188
2548,6:44:29.671 PM,5.05096,21.4396,-0.0272587,50.8188
2549,6:44:30.171 PM,5.05096,21.4396,-0.0272587,51.6324
2550,6:44:30.671 PM,5.05096,21.0328,-0.0272587,51.2256
2551,6:44:31.171 PM,5.0535,21.0328,-0.0272587,51.2256
2552,6:44:31.671 PM,5.05096,21.8463,-0.0298019,51.2256
2553,6:44:32.171 PM,5.05096,21.0328,-0.0272587,51.2256
2554,6:44:32.671 PM,5.05096,20.6261,-0.0272587,51.2256
2555,6:44:33.171 PM,5.05096,21.4396,-0.0272587,51.2256
2556,6:44:33.671 PM,5.04842,21.4396,-0.0247154,50.8188
2557,6:44:34.171 PM,5.04587,21.0328,-0.0272587,51.2256
2558,6:44:34.671 PM,5.04079,21.4396,-0.0272587,51.2256
2559,6:44:35.171 PM,5.03825,21.0328,-0.0272587,50.8188
2560,6:44:35.671 PM,5.03316,20.6261,-0.0247154,50.8188
2561,6:44:36.171 PM,5.03062,21.0328,-0.0221722,50.412
2562,6:44:36.671 PM,5.02808,21.8463,-0.0247154,51.2256
2563,6:44:37.171 PM,5.02299,21.4396,-0.0247154,51.2256
2564,6:44:37.671 PM,5.02045,21.4396,-0.0247154,51.2256
2565,6:44:38.171 PM,5.01537,21.0328,-0.0247154,50.8188
2566,6:44:38.671 PM,5.01282,21.0328,-0.0272587,51.2256
2567,6:44:39.171 PM,5.01028,21.0328,-0.0247154,51.2256
2568,6:44:39.671 PM,5.0052,20.6261,-0.0247154,51.2256
2569,6:44:40.171 PM,5.00266,21.0328,-0.0272587,50.412
2570,6:44:40.671 PM,4.99757,21.0328,-0.0247154,51.6324
2571,6:44:41.171 PM,4.99249,21.0328,-0.0272587,50.412
2572,6:44:41.671 PM,4.98994,21.0328,-0.0247154,50.0052
2573,6:44:42.171 PM,4.9874,20.6261,-0.0247154,50.412
2574,6:44:42.671 PM,4.98486,21.0328,-0.0272587,50.412
2575,6:44:43.171 PM,4.97723,20.6261,-0.0247154,50.412
2576,6:44:43.671 PM,4.97469,21.8463,-0.0272587,50.412
2577,6:44:44.171 PM,4.97723,21.0328,-0.0247154,50.412
2578,6:44:44.671 PM,4.96706,21.8463,-0.0247154,50.412
2579,6:44:45.171 PM,4.96452,21.0328,-0.0247154,50.0052
2580,6:44:45.671 PM,4.96452,21.0328,-0.0272587,50.0052
2581,6:44:46.171 PM,4.95689,21.4396,-0.0247154,50.412
2582,6:44:46.671 PM,4.95181,20.6261,-0.0247154,50.412
2583,6:44:47.171 PM,4.95181,21.4396,-0.0272587,50.0052
2584,6:44:47.671 PM,4.95181,21.8463,-0.0221722,50.0052
2585,6:44:48.171 PM,4.94672,21.0328,-0.0247154,50.0052
2586,6:44:48.671 PM,4.9391,21.4396,-0.0247154,50.0052
2587,6:44:49.171 PM,4.93656,21.0328,-0.0247154,50.0052
2588,6:44:49.671 PM,4.93147,21.0328,-0.0221722,50.8188
2589,6:44:50.171 PM,4.92893,21.8463,-0.0272587,50.0052
2590,6:44:50.671 PM,4.92639,21.0328,-0.0221722,50.412
2591,6:44:51.171 PM,4.9213,20.6261,-0.0221722,50.412
2592,6:44:51.671 PM,4.91876,21.8463,-0.0298019,50.412
2593,6:44:52.171 PM,4.91622,21.0328,-0.0272587,50.0052
2594,6:44:52.671 PM,4.91113,21.0328,-0.0221722,50.0052
2595,6:44:53.171 PM,4.90605,20.2193,-0.0221722,50.0052
2596,6:44:53.671 PM,4.90605,21.0328,-0.0221722,50.412
2597,6:44:54.171 PM,4.90351,20.6261,-0.0221722,50.412
2598,6:44:54.671 PM,4.89588,21.4396,-0.0247154,49.5984
2599,6:44:55.171 PM,4.89334,20.6261,-0.0247154,49.1916
2600,6:44:55.671 PM,4.88825,21.4396,-0.0247154,50.412
2601,6:44:56.171 PM,4.88571,21.4396,-0.019629,50.412
2602,6:44:56.671 PM,4.88317,21.4396,-0.0221722,50.0052
2603,6:44:57.171 PM,4.87808,21.0328,-0.019629,50.0052
2604,6:44:57.671 PM,4.87554,21.0328,-0.0221722,50.412
2605,6:44:58.171 PM,4.87046,21.0328,-0.0221722,49.5984
2606,6:44:58.671 PM,4.86791,21.0328,-0.0272587,49.5984
2607,6:44:59.171 PM,4.86537,20.6261,-0.0221722,50.0052
2608,6:44:59.671 PM,4.86283,20.6261,-0.0221722,50.0052
2609,6:45:00.171 PM,4.85774,21.4396,-0.0221722,50.412
2610,6:45:00.671 PM,4.8552,20.6261,-0.0221722,49.5984
2611,6:45:01.171 PM,4.85012,20.6261,-0.0221722,49.5984
2612,6:45:01.671 PM,4.84757,21.8463,-0.019629,50.412
2613,6:45:02.171 PM,4.84249,21.4396,-0.0170858,49.1916
2614,6:45:02.671 PM,4.82724,21.0328,-0.019629,49.1916
2615,6:45:03.171 PM,4.81198,21.0328,-0.0170858,48.7848
2616,6:45:03.671 PM,4.79673,20.2193,-0.0170858,49.1916
2617,6:45:04.171 PM,4.78402,21.4396,-0.0170858,49.1916
2618,6:45:04.671 PM,4.77131,21.0328,-0.0145426,49.5984
2619,6:45:05.171 PM,4.75351,21.4396,-0.0069129,48.7848
2620,6:45:05.671 PM,4.7408,21.0328,-0.00436968,48.7848
2621,6:45:06.171 PM,4.72809,20.6261,-0.00182646,49.1916
2622,6:45:06.671 PM,4.71283,20.6261,0.00071676,49.1916
2623,6:45:07.171 PM,4.70266,21.4396,0.0058032,48.7848
2624,6:45:07.671 PM,4.68995,20.6261,0.0108896,48.378
2625,6:45:08.171 PM,4.6747,20.2193,0.0108896,48.7848
2626,6:45:08.671 PM,4.65944,20.2193,0.0159761,48.7848
2627,6:45:09.171 PM,4.64673,20.6261,0.0210625,47.5644
2628,6:45:09.671 PM,4.63656,20.6261,0.0134329,48.378
2629,6:45:10.171 PM,4.62131,20.2193,0.0210625,48.7848
2630,6:45:10.671 PM,4.6086,20.6261,0.0236057,47.5644
2631,6:45:11.171 PM,4.59334,20.6261,0.0236057,47.9712
2632,6:45:11.671 PM,4.57555,20.6261,0.0236057,47.5644
2633,6:45:12.171 PM,4.57046,19.8126,0.0210625,47.9712
2634,6:45:12.671 PM,4.55267,20.6261,0.0210625,47.1576
2635,6:45:13.171 PM,4.53995,20.6261,0.0185193,47.5644
2636,6:45:13.671 PM,4.5247,20.2193,0.0236057,47.1576
2637,6:45:14.171 PM,4.51453,20.6261,0.0210625,47.1576
2638,6:45:14.671 PM,4.49928,20.6261,0.0210625,46.7508
2639,6:45:15.171 PM,4.48402,20.2193,0.0236057,47.5644
2640,6:45:15.671 PM,4.47385,20.6261,0.0210625,47.5644
2641,6:45:16.171 PM,4.4586,19.8126,0.0210625,47.1576
2642,6:45:16.671 PM,4.44589,20.2193,0.0210625,46.7508
2643,6:45:17.171 PM,4.43318,19.8126,0.0210625,47.1576
2644,6:45:17.671 PM,4.41792,20.2193,0.0185193,46.7508
2645,6:45:18.171 PM,4.40521,20.2193,0.0210625,47.1576
2646,6:45:18.671 PM,4.3925,20.2193,0.0185193,46.7508
2647,6:45:19.171 PM,4.37725,20.2193,0.0185193,46.344
2648,6:45:19.671 PM,4.36199,20.2193,0.0210625,46.344
2649,6:45:20.171 PM,4.35182,20.2193,0.0236057,46.344
2650,6:45:20.671 PM,4.33657,19.4058,0.0210625,45.9372
2651,6:45:21.171 PM,4.3264,20.2193,0.0210625,45.9372
2652,6:45:21.671 PM,4.31115,20.2193,0.0185193,45.9372
2653,6:45:22.171 PM,4.29589,20.2193,0.0210625,45.9372
2654,6:45:22.671 PM,4.28318,20.6261,0.0185193,45.5304
2655,6:45:23.171 PM,4.27047,19.8126,0.0210625,45.5304
2656,6:45:23.671 PM,4.25522,19.8126,0.0159761,45.9372
2657,6:45:24.171 PM,4.24759,19.8126,0.0185193,45.5304
2658,6:45:24.671 PM,4.22979,19.8126,0.0185193,44.7168
2659,6:45:25.171 PM,4.21708,19.4058,0.0210625,45.1236
2660,6:45:25.671 PM,4.20437,20.2193,0.0159761,45.5304
2661,6:45:26.171 PM,4.19166,19.8126,0.0185193,45.5304
2662,6:45:26.671 PM,4.1764,20.2193,0.0210625,44.7168
2663,6:45:27.171 PM,4.16369,19.4058,0.0210625,45.1236
2664,6:45:27.671 PM,4.14844,19.8126,0.0210625,44.7168
2665,6:45:28.171 PM,4.13573,19.4058,0.0185193,45.1236
2666,6:45:28.671 PM,4.11793,19.4058,0.0185193,45.1236
2667,6:45:29.171 PM,4.1103,19.4058,0.0185193,44.31
2668,6:45:29.671 PM,4.09251,19.4058,0.0210625,44.7168
2669,6:45:30.171 PM,4.08234,18.5923,0.0185193,44.7168
2670,6:45:30.671 PM,4.06963,19.4058,0.0185193,44.7168
2671,6:45:31.171 PM,4.05437,19.4058,0.0210625,43.9032
2672,6:45:31.671 PM,4.0442,18.999,0.0185193,44.7168
2673,6:45:32.171 PM,4.02895,19.4058,0.0185193,43.9032
2674,6:45:32.671 PM,4.01624,18.999,0.0159761,43.9032
2675,6:45:33.171 PM,4.00607,19.4058,0.0185193,43.9032
2676,6:45:33.671 PM,3.99082,19.4058,0.0185193,44.31
2677,6:45:34.171 PM,3.98319,19.8126,0.0134329,43.4964
2678,6:45:34.671 PM,3.96539,19.4058,0.0185193,43.9032
2679,6:45:35.171 PM,3.95014,18.5923,0.0134329,43.9032
2680,6:45:35.671 PM,3.93997,19.4058,0.0159761,43.9032
2681,6:45:36.171 PM,3.92472,19.4058,0.0134329,44.31
2682,6:45:36.671 PM,3.90946,18.999,0.0159761,43.0896
2683,6:45:37.171 PM,3.89929,18.5923,0.0159761,42.6828
2684,6:45:37.671 PM,3.88404,19.4058,0.0159761,43.0896
2685,6:45:38.171 PM,3.87133,19.4058,0.0134329,43.4964
2686,6:45:38.671 PM,3.85862,19.4058,0.0159761,42.6828
2687,6:45:39.171 PM,3.8459,19.4058,0.0108896,43.0896
2688,6:45:39.671 PM,3.83319,18.1855,0.0108896,42.6828
2689,6:45:40.171 PM,3.81794,18.999,0.0134329,42.276
2690,6:45:40.671 PM,3.80523,18.999,0.0159761,42.6828
2691,6:45:41.171 PM,3.79252,18.5923,0.0134329,42.276
2692,6:45:41.671 PM,3.7798,19.4058,0.0108896,42.276
2693,6:45:42.171 PM,3.76455,18.5923,0.0159761,42.6828
2694,6:45:42.671 PM,3.75438,18.5923,0.0134329,42.276
2695,6:45:43.171 PM,3.74167,18.999,0.0134329,42.276
2696,6:45:43.671 PM,3.72896,19.4058,0.0108896,42.276
2697,6:45:44.171 PM,3.7137,18.5923,0.0108896,42.276
2698,6:45:44.671 PM,3.70099,18.1855,0.0134329,42.276
2699,6:45:45.171 PM,3.68828,18.5923,0.0134329,41.8692
2700,6:45:45.671 PM,3.67303,18.5923,0.0108896,41.8692
2701,6:45:46.171 PM,3.66032,18.999,0.0134329,41.0556
2702,6:45:46.671 PM,3.64506,18.5923,0.0134329,41.8692
2703,6:45:47.171 PM,3.63489,18.5923,0.0134329,41.4624
2704,6:45:47.671 PM,3.62218,18.5923,0.0134329,41.0556
2705,6:45:48.171 PM,3.60947,18.999,0.0134329,41.4624
2706,6:45:48.671 PM,3.59422,18.5923,0.0108896,41.8692
2707,6:45:49.171 PM,3.58405,18.5923,0.0108896,41.8692
2708,6:45:49.671 PM,3.57133,19.8126,0.0108896,40.6488
2709,6:45:50.171 PM,3.55862,18.999,0.0134329,41.0556
2710,6:45:50.671 PM,3.54337,18.5923,0.0108896,40.6488
2711,6:45:51.171 PM,3.53066,18.5923,0.0134329,41.0556
2712,6:45:51.671 PM,3.51795,18.1855,0.00834642,40.6488
2713,6:45:52.171 PM,3.50523,18.1855,0.0134329,41.0556
2714,6:45:52.671 PM,3.49507,18.1855,0.0134329,40.242
2715,6:45:53.171 PM,3.47981,18.1855,0.0134329,40.6488
2716,6:45:53.671 PM,3.46456,18.999,0.00834642,40.6488
2717,6:45:54.171 PM,3.45185,18.1855,0.00834642,40.242
2718,6:45:54.671 PM,3.44168,17.7788,0.00834642,39.8352
2719,6:45:55.171 PM,3.42642,18.1855,0.00834642,39.8352
2720,6:45:55.671 PM,3.41371,18.1855,0.00834642,39.8352
2721,6:45:56.171 PM,3.39846,18.5923,0.00834642,39.4284
2722,6:45:56.671 PM,3.38829,18.1855,0.0058032,39.4284
2723,6:45:57.171 PM,3.37558,18.5923,0.00834642,39.4284
2724,6:45:57.671 PM,3.36286,18.1855,0.00325998,39.0216
2725,6:45:58.171 PM,3.35015,18.1855,0.00834642,39.4284
2726,6:45:58.671 PM,3.33744,17.7788,0.00834642,39.0216
2727,6:45:59.171 PM,3.32981,18.1855,0.00834642,39.0216
2728,6:45:59.671 PM,3.31202,17.7788,0.00325998,39.0216
2729,6:46:00.171 PM,3.29931,18.5923,0.00834642,39.0216
2730,6:46:00.671 PM,3.28405,18.1855,0.00325998,39.0216
2731,6:46:01.171 PM,3.27643,17.7788,0.0058032,38.6148
2732,6:46:01.671 PM,3.26117,18.1855,0.0058032,39.0216
2733,6:46:02.171 PM,3.24846,17.372,0.0058032,39.0216
2734,6:46:02.671 PM,3.23321,18.1855,0.0058032,38.6148
2735,6:46:03.171 PM,3.2205,17.7788,0.0108896,38.6148
2736,6:46:03.671 PM,3.20778,18.1855,0.00325998,38.6148
2737,6:46:04.171 PM,3.19507,17.7788,0.0058032,38.208
2738,6:46:04.671 PM,3.18236,17.7788,0.0058032,38.6148
2739,6:46:05.171 PM,3.16711,17.7788,0.00325998,37.3944
2740,6:46:05.671 PM,3.15948,16.9653,0.0058032,37.8012
2741,6:46:06.171 PM,3.14423,17.372,0.00325998,37.3944
2742,6:46:06.671 PM,3.13151,17.372,0.0058032,37.3944
2743,6:46:07.171 PM,3.1188,16.9653,0.0058032,36.9876
2744,6:46:07.671 PM,3.10609,18.1855,0.00071676,37.8012
2745,6:46:08.171 PM,3.09338,17.372,0.0058032,37.3944
2746,6:46:08.671 PM,3.08067,16.9653,0.0058032,37.3944
2747,6:46:09.171 PM,3.06796,17.7788,0.00325998,36.9876
2748,6:46:09.671 PM,3.05525,17.372,0.00325998,37.3944
2749,6:46:10.171 PM,3.04253,17.372,0.0058032,37.3944
2750,6:46:10.671 PM,3.02728,16.5585,0.0058032,37.3944
2751,6:46:11.171 PM,3.01457,17.372,0.0058032,36.9876
2752,6:46:11.671 PM,3.0044,16.9653,0.00325998,36.9876
2753,6:46:12.171 PM,2.99169,16.9653,0.00834642,36.9876
2754,6:46:12.671 PM,2.97643,17.7788,0.00325998,36.5808
2755,6:46:13.171 PM,2.96372,17.372,0.0058032,36.5808
2756,6:46:13.671 PM,2.95355,17.372,0.00071676,36.9876
2757,6:46:14.171 PM,2.9383,17.7788,0.00071676,36.9876
2758,6:46:14.671 PM,2.92559,17.372,0.00325998,36.174
2759,6:46:15.171 PM,2.91288,16.9653,0.00325998,36.174
2760,6:46:15.671 PM,2.90016,17.7788,0.00325998,36.174
2761,6:46:16.171 PM,2.89,16.9653,0.00071676,35.7672
2762,6:46:16.671 PM,2.87474,16.9653,0.00325998,35.7672
2763,6:46:17.171 PM,2.86203,16.9653,0.00071676,35.7672
2764,6:46:17.671 PM,2.84932,16.9653,0.00325998,35.7672
2765,6:46:18.171 PM,2.83661,16.9653,-0.00182646,35.7672
2766,6:46:18.671 PM,2.82644,17.372,0.00325998,35.3604
2767,6:46:19.171 PM,2.81118,16.9653,0.00325998,35.7672
2768,6:46:19.671 PM,2.79339,16.9653,0.00071676,35.3604
2769,6:46:20.171 PM,2.78576,16.9653,0.00325998,35.3604
2770,6:46:20.671 PM,2.77305,16.9653,0.00071676,35.3604
2771,6:46:21.171 PM,2.76034,16.9653,0.00071676,34.9536
2772,6:46:21.671 PM,2.75017,16.9653,0.00325998,35.3604
2773,6:46:22.171 PM,2.73491,17.372,0.00071676,34.9536
2774,6:46:22.671 PM,2.7222,16.9653,0.00071676,35.3604
2775,6:46:23.171 PM,2.70695,16.9653,0.00071676,35.3604
2776,6:46:23.671 PM,2.69678,16.9653,0.00071676,34.9536
2777,6:46:24.171 PM,2.68407,16.9653,0.00071676,34.5468
2778,6:46:24.671 PM,2.66627,16.9653,-0.00182646,34.5468
2779,6:46:25.171 PM,2.65864,16.9653,0.00071676,34.14
2780,6:46:25.671 PM,2.64593,16.1517,-0.00182646,34.9536
2781,6:46:26.171 PM,2.63068,16.9653,-0.00182646,34.14
